0.1,华南,广东,家具产品,10348.73,深圳,桌子,20181006
0.1,东北,吉林,办公用品,1144.35,辽源,容器，箱子,20181006
0.1,华南,湖北,家具产品,1496.83,十堰,桌子,20181006
0.1,华南,广东,技术产品,2750.107,潮州,电话通信产品,20181006
0.1,华北,山西,办公用品,30.51,运城,笔、美术用品,20181007
0.1,东北,黑龙江,办公用品,272.63,牡丹江,纸张,20181007
0.1,华南,广西,办公用品,123.11,北海,标签,20181007
0.1,华北,北京,办公用品,1585.64,北京 ,纸张,20181007
0.1,华北,山西,办公用品,2182.91,晋城,家用电器,20181007
0.1,华东,山东,办公用品,387.79,济宁,纸张,20181008
0.1,华北,内蒙古,办公用品,127.8,鄂尔多斯,容器，箱子,20181008
0.1,华南,河南,家具产品,12175.82,驻马店,椅子,20181008
0.1,华东,安徽,技术产品,5518.5315,宿州,电话通信产品,20181008
0.1,西南,四川,办公用品,207.55,乐山,信封,20181008
0.1,华南,海南,办公用品,1152.16,三沙,家用电器,20181008
0.1,西北,陕西,办公用品,24.36,铜川,纸张,20181008
0.1,华南,河南,办公用品,101.21,驻马店,纸张,20181008
0.1,西北,甘肃,办公用品,109.01,天水,橡皮筋,20181008
0.1,华南,广东,办公用品,118.38,潮州,夹子及其配件 ,20181008
0.1,华南,广西,办公用品,36.43,贺州,纸张,20181009
0.1,华南,广西,家具产品,19.9,防城港,办公装饰品,20181009
0.1,华北,北京,办公用品,1610.76,北京 ,容器，箱子,20181009
0.1,华南,海南,技术产品,4509.3775,海口,电话通信产品,20181009
0.1,华东,浙江,办公用品,307.37,台州,纸张,20181009
0.1,西北,新疆,家具产品,8213.37,乌鲁木齐,椅子,20181009
0.1,华南,河南,办公用品,233.2,安阳,纸张,20181009
0.1,华东,安徽,办公用品,42.66,芜湖,夹子及其配件 ,20181010
0.1,西北,宁夏,办公用品,138.88,固原,容器，箱子,20181010
0.1,华北,河北,办公用品,230.97,保定,纸张,20181010
0.1,西北,甘肃,技术产品,387.17,平凉,电脑配件,20181011
0.1,华南,海南,办公用品,768.41,三亚,夹子及其配件 ,20181011
0.1,华南,广东,办公用品,245.53,梅州,纸张,20181011
0.1,华北,内蒙古,办公用品,723.17,通辽,信封,20181011
0.1,西北,青海,办公用品,793.04,西宁,夹子及其配件 ,20181011
0.1,东北,吉林,办公用品,563.82,吉林,夹子及其配件 ,20181012
0.1,华北,天津,家具产品,5238.192,天津 ,桌子,20181012
0.1,华东,山东,家具产品,2387.61,聊城,办公装饰品,20181013
0.1,东北,辽宁,办公用品,31.95,抚顺,夹子及其配件 ,20181013
0.1,华南,河南,家具产品,4042.96,鹤壁,椅子,20181013
0.1,华东,Jiangsu,办公用品,38.29,南京,笔、美术用品,20181013
0.1,华南,广东,办公用品,179.65,汕尾,笔、美术用品,20181013
0.1,东北,黑龙江,办公用品,502.44,鹤岗,容器，箱子,20181013
0.1,华南,广西,家具产品,1152.63,钦州,办公装饰品,20181013
0.1,西北,甘肃,技术产品,448.07,嘉峪关,电脑配件,20181014
0.1,华南,海南,技术产品,329.63,三亚,电话通信产品,20181014
0.1,东北,辽宁,办公用品,191.36,朝阳,夹子及其配件 ,20181014
0.1,华北,内蒙古,办公用品,191.36,乌兰察布,夹子及其配件 ,20181014
0.1,华南,广东,技术产品,2939.6825,江门,电话通信产品,20181015
0.1,华南,湖北,办公用品,7.56,孝感,橡皮筋,20181015
0.1,华东,浙江,技术产品,474.793,衢州,电话通信产品,20181016
0.1,华南,河南,技术产品,17304.85,濮阳,办公机器,20181016
0.1,华南,广东,技术产品,3413.69,江门,电脑配件,20181016
0.1,华北,天津,办公用品,363.54,天津 ,笔、美术用品,20181016
0.1,东北,吉林,技术产品,2135.9735,长春,电话通信产品,20181017
0.1,华东,浙江,办公用品,195.21,衢州,笔、美术用品,20181017
0.1,西南,四川,办公用品,1355.47,乐山,夹子及其配件 ,20181017
0.1,华北,北京,办公用品,794.32,北京 ,纸张,20181017
0.1,华南,海南,办公用品,2123.64,海口,纸张,20181018
0.1,华东,浙江,技术产品,65.5,台州,电脑配件,20181018
0.1,华东,浙江,办公用品,19.36,舟山,笔、美术用品,20181018
0.1,华南,广东,办公用品,34.29,阳江,夹子及其配件 ,20181018
0.1,华北,山西,办公用品,55.66,太原,信封,20181019
0.1,东北,辽宁,办公用品,321.91,营口,夹子及其配件 ,20181019
0.1,华北,山西,家具产品,3505.6,阳泉,椅子,20181019
0.1,华南,广东,家具产品,110.03,佛山,办公装饰品,20181019
0.1,西北,陕西,技术产品,7370.84,渭南,复印机、传真机,20181019
-0.1,东北,辽宁,家具产品,2002.4,朝阳,书架,20181019
0.1,西北,甘肃,家具产品,336.34,天水,办公装饰品,20181019
0.1,华东,浙江,办公用品,147.71,衢州,剪刀，尺子，锯,20181020
0.1,华南,广东,技术产品,9171.71,汕尾,办公机器,20181020
0.1,华南,广东,技术产品,6168.07,揭阳,办公机器,20181020
0.1,华南,广东,技术产品,2896.358,汕尾,电话通信产品,20181020
0.1,华北,天津,办公用品,13.45,天津 ,夹子及其配件 ,20181020
0.1,华北,北京,办公用品,75.79,北京 ,纸张,20181020
0.1,华南,广东,办公用品,239.4,江门,纸张,20181020
0.1,华南,湖南,办公用品,79.44,长沙,标签,20181020
0.1,华南,湖南,办公用品,18.05,常德,标签,20181020
0.1,华南,广东,办公用品,23516.31,阳江,剪刀，尺子，锯,20181020
0.1,华北,山西,办公用品,269.28,运城,标签,20181021
0.1,华北,北京,办公用品,132.96,北京 ,夹子及其配件 ,20181021
0.1,华东,浙江,技术产品,3268.7515,绍兴,电话通信产品,20181021
0.1,华南,广西,办公用品,243.05,桂林,纸张,20181021
0.1,华东,浙江,技术产品,1678.34,衢州,电脑配件,20181021
0.1,华东,浙江,办公用品,56.41,衢州,标签,20181021
0.1,华北,北京,办公用品,228.82,北京 ,纸张,20181021
0.1,华北,北京,办公用品,278,北京 ,笔、美术用品,20181022
0.1,华南,广东,技术产品,125.85,汕头,电脑配件,20181022
0.1,华北,河北,技术产品,2531.0875,石家庄,电话通信产品,20181022
0.1,东北,吉林,办公用品,262.87,长春,纸张,20181022
0.1,华南,广西,办公用品,317.06,百色,纸张,20181022
0.1,华东,浙江,办公用品,33.21,绍兴,橡皮筋,20181022
0.1,东北,辽宁,办公用品,3645.12,营口,家用电器,20181022
0.1,西北,甘肃,家具产品,769.17,白银,书架,20181023
0.1,华东,江西,办公用品,14665.55,吉安,剪刀，尺子，锯,20181023
0.1,东北,黑龙江,办公用品,134.88,佳木斯,纸张,20181023
0.1,华南,广东,办公用品,146.51,潮州,纸张,20181023
0.1,华南,广东,家具产品,662.21,阳江,办公装饰品,20181023
0.1,华北,内蒙古,家具产品,1125.76,呼和浩特,办公装饰品,20181023
0.1,华东,浙江,家具产品,182.86,嘉兴,办公装饰品,20181023
0.1,华南,广东,办公用品,80.56,汕尾,信封,20181024
0.1,东北,吉林,技术产品,403.88,通化,电脑配件,20181024
0.1,华北,天津,办公用品,913.99,天津 ,笔、美术用品,20181024
0.1,东北,吉林,技术产品,3931.17,白山,电脑配件,20181024
0.1,华南,广西,办公用品,136.67,柳州,夹子及其配件 ,20181024
0.1,华东,浙江,办公用品,53.29,台州,纸张,20181025
0.1,东北,辽宁,办公用品,339.27,朝阳,橡皮筋,20181025
0.1,华北,山西,办公用品,86.48,临汾,标签,20181025
0.1,华南,湖北,家具产品,5350.61,十堰,书架,20181025
0.1,华东,福建,办公用品,218.71,莆田,纸张,20181026
0.1,东北,吉林,家具产品,3205.24,长春,椅子,20181026
0.1,华南,广东,办公用品,206.47,阳江,纸张,20181026
0.1,东北,吉林,办公用品,260.6,长春,纸张,20181026
0.1,东北,吉林,家具产品,902.024,长春,桌子,20181026
0.1,华南,广西,家具产品,54.28,柳州,办公装饰品,20181026
0.1,西北,宁夏,家具产品,239.3,石嘴山,办公装饰品,20181026
0.1,华南,河南,办公用品,73.8,安阳,橡皮筋,20181026
0.1,华南,广西,办公用品,105.95,百色,笔、美术用品,20181026
0.1,华东,安徽,办公用品,103.68,蚌埠,纸张,20181027
0.1,东北,黑龙江,技术产品,575.89,绥化,电脑配件,20181027
0.1,华北,天津,办公用品,120.15,天津 ,夹子及其配件 ,20181027
0.1,华北,内蒙古,办公用品,204.11,呼和浩特,笔、美术用品,20181027
0.1,东北,辽宁,办公用品,144.06,朝阳,夹子及其配件 ,20181027
0.1,华南,广东,办公用品,572.74,佛山,夹子及其配件 ,20181028
0.1,华北,北京,技术产品,107.92,北京 ,电脑配件,20181028
0.1,华东,山东,办公用品,260.41,青岛,纸张,20181028
0.1,华北,天津,技术产品,2151.08,天津 ,办公机器,20181028
0.1,华北,天津,办公用品,519.96,天津 ,夹子及其配件 ,20181028
0.1,华南,广东,技术产品,6362.94,广州,办公机器,20181028
0.1,华南,广东,家具产品,2305.75,广州,办公装饰品,20181028
0.1,华南,广东,家具产品,12837.11,广州,桌子,20181029
0.1,西北,甘肃,办公用品,1611.73,金昌,家用电器,20181029
0.1,华北,北京,技术产品,939.77,北京 ,电脑配件,20181029
0.1,华北,内蒙古,办公用品,45.69,巴彦淖尔,笔、美术用品,20181029
0.1,东北,辽宁,办公用品,114.55,营口,纸张,20181029
0.1,东北,辽宁,技术产品,1296.46,营口,电脑配件,20181029
0.1,东北,黑龙江,办公用品,980.95,大庆,纸张,20181030
0.1,华北,河北,办公用品,302.94,张家口,容器，箱子,20181030
0.1,华北,北京,办公用品,5198.12,北京 ,家用电器,20181030
0.1,华北,河北,家具产品,113.43,承德,办公装饰品,20181030
0.1,华南,海南,办公用品,10.62,三沙,橡皮筋,20181030
0.1,华南,广西,技术产品,6943.94,北海,电脑配件,20181030
0.1,华北,北京,办公用品,697.41,北京 ,纸张,20181030
0.1,华南,广东,技术产品,4648.52,梅州,办公机器,20181031
0.1,华北,内蒙古,家具产品,1298.81,包头,椅子,20181031
0.1,东北,辽宁,家具产品,2443.85,沈阳,书架,20181031
0.1,华南,广东,技术产品,1264.17,梅州,电脑配件,20181031
0.1,华北,内蒙古,办公用品,718.41,包头,纸张,20181031
0.1,西北,陕西,办公用品,4002.14,西安,夹子及其配件 ,20181031
0.1,西北,甘肃,技术产品,1946.55,金昌,办公机器,20181031
0.1,东北,辽宁,家具产品,1617.91,辽阳,书架,20181031
0.1,西北,甘肃,办公用品,462.12,嘉峪关,信封,20181031
0.1,华南,海南,办公用品,414.11,三沙,信封,20181031
0.1,华南,广西,办公用品,666.4,防城港,剪刀，尺子，锯,20181031
0.1,华南,广东,家具产品,5454.51,梅州,椅子,20181101
0.1,华东,浙江,办公用品,92.06,衢州,信封,20181101
0.1,华北,北京,办公用品,170.4,北京 ,纸张,20181101
0.1,西北,甘肃,办公用品,192.78,金昌,笔、美术用品,20181101
0.1,华南,湖南,办公用品,23.19,邵阳,笔、美术用品,20181101
0.1,华南,广东,家具产品,1015.4,深圳,桌子,20181101
0.1,华南,海南,家具产品,738.69,三沙,办公装饰品,20181101
0.1,东北,辽宁,办公用品,706.68,抚顺,笔、美术用品,20181101
0.1,华北,山西,家具产品,1735.94,阳泉,书架,20181101
0.1,华北,山西,办公用品,188.53,晋城,纸张,20181101
0.1,华南,广西,办公用品,80.53,梧州,笔、美术用品,20181101
0.1,华南,广西,办公用品,351.3,钦州,容器，箱子,20181101
0.1,华东,Jiangsu,办公用品,199.62,泰州,笔、美术用品,20181101
0.1,华南,河南,技术产品,2484.7455,郑州,电话通信产品,20181102
0.1,东北,吉林,家具产品,337.6,吉林,办公装饰品,20181102
0.1,华北,内蒙古,家具产品,1103.73,鄂尔多斯,办公装饰品,20181102
0.1,华南,广东,技术产品,464.695,梅州,电话通信产品,20181102
0.1,东北,黑龙江,技术产品,4263.9315,绥化,电话通信产品,20181102
0.1,东北,辽宁,办公用品,158.7,沈阳,标签,20181103
0.1,华东,安徽,办公用品,70.63,蚌埠,剪刀，尺子，锯,20181103
0.1,华北,山西,办公用品,46.37,运城,橡皮筋,20181103
0.1,华南,广西,家具产品,236.28,北海,办公装饰品,20181103
0.1,华南,海南,办公用品,31.2,三沙,橡皮筋,20181103
0.1,华南,广东,家具产品,7725.66,惠州,书架,20181103
0.1,华南,湖南,家具产品,6276.83,邵阳,椅子,20181104
0.1,西南,四川,技术产品,813.535,自贡,电话通信产品,20181104
0.1,华南,广西,技术产品,1514.9635,北海,电话通信产品,20181104
0.1,华南,广东,家具产品,2567.64,惠州,桌子,20181104
0.1,华南,广西,家具产品,43.9,北海,办公装饰品,20181105
0.1,华东,浙江,办公用品,192.33,舟山,笔、美术用品,20181105
0.1,华南,广东,办公用品,463,揭阳,夹子及其配件 ,20181105
0.1,华南,广东,技术产品,2052.2655,梅州,电话通信产品,20181105
0.1,华东,浙江,技术产品,2421.02,绍兴,办公机器,20181105
0.1,华南,广东,家具产品,122.41,梅州,办公装饰品,20181105
0.1,西北,陕西,办公用品,132.78,延安,纸张,20181106
0.1,华南,广东,办公用品,130.25,梅州,橡皮筋,20181106
0.1,华北,山西,办公用品,621.21,吕梁,容器，箱子,20181106
0.1,华南,广东,家具产品,677.43,佛山,办公装饰品,20181106
0.1,华北,河北,技术产品,137.38,邢台,电脑配件,20181107
0.1,华北,内蒙古,办公用品,122.05,巴彦淖尔,夹子及其配件 ,20181107
0.1,华东,浙江,办公用品,212.12,衢州,纸张,20181108
0.1,华南,广西,办公用品,257.97,北海,夹子及其配件 ,20181108
0.1,华南,广东,办公用品,22.78,阳江,标签,20181108
0.1,华南,湖南,办公用品,926.85,湘潭,夹子及其配件 ,20181108
0.1,华东,浙江,办公用品,452.39,衢州,家用电器,20181108
0.1,东北,吉林,办公用品,934.87,松原,夹子及其配件 ,20181109
0.1,华东,安徽,技术产品,117.13,蚌埠,电脑配件,20181109
0.1,东北,辽宁,办公用品,2130.82,辽阳,夹子及其配件 ,20181109
0.1,华东,江西,技术产品,1560.96,九江,电脑配件,20181110
0.1,华东,浙江,办公用品,200.41,台州,剪刀，尺子，锯,20181110
0.1,东北,辽宁,技术产品,311.44,丹东,电脑配件,20181110
0.1,华北,内蒙古,家具产品,2754.93,呼伦贝尔,办公装饰品,20181110
0.1,华南,广东,办公用品,112.05,韶关,纸张,20181110
0.1,西北,陕西,技术产品,1278.6465,渭南,电话通信产品,20181111
0.1,华北,天津,办公用品,1351.78,天津 ,家用电器,20181111
0.1,华北,山西,家具产品,323.53,太原,办公装饰品,20181111
0.1,西北,甘肃,家具产品,1722.65,嘉峪关,书架,20181111
0.1,西北,甘肃,办公用品,638.07,张掖,纸张,20181111
0.1,东北,辽宁,办公用品,19417.55,辽阳,夹子及其配件 ,20181111
0.1,华南,湖南,家具产品,43.94,益阳,办公装饰品,20181112
0.1,华北,河北,技术产品,65.7475,沧州,电话通信产品,20181112
0.1,华北,北京,技术产品,1769.74,北京 ,电脑配件,20181112
0.1,华南,湖北,技术产品,731.71,荆州,电脑配件,20181112
0.1,东北,辽宁,办公用品,6.77,营口,笔、美术用品,20181112
0.1,西北,陕西,技术产品,36.23,铜川,电脑配件,20181112
0.1,西北,新疆,技术产品,2654.16,乌鲁木齐,办公机器,20181112
0.1,华东,江西,办公用品,407.2,吉安,纸张,20181113
0.1,华东,Jiangsu,办公用品,186.94,盐城,标签,20181113
0.1,东北,吉林,办公用品,103.03,长春,剪刀，尺子，锯,20181113
0.1,华北,山西,办公用品,1704.58,忻州,家用电器,20181113
0.1,华东,江西,办公用品,1882.12,吉安,夹子及其配件 ,20181113
0.1,华南,广东,技术产品,378.08,江门,电脑配件,20181114
0.1,华南,广东,技术产品,1115.2,广州,电脑配件,20181114
0.1,西北,宁夏,办公用品,36.75,吴忠,夹子及其配件 ,20181114
0.1,华南,广东,办公用品,2160.83,阳江,信封,20181114
0.1,华北,山西,办公用品,4901.99,太原,夹子及其配件 ,20181114
0.1,华南,广东,技术产品,7235.83,广州,办公机器,20181114
0.1,东北,辽宁,家具产品,215.65,丹东,办公装饰品,20181115
0.1,华南,湖北,办公用品,692.15,孝感,纸张,20181115
0.1,华南,广东,技术产品,1857.88,阳江,电脑配件,20181115
0.1,华东,Jiangsu,家具产品,2185.61,淮安,桌子,20181115
0.1,华南,广西,技术产品,1024.165,河池,电话通信产品,20181116
0.1,华南,广西,办公用品,18.91,河池,夹子及其配件 ,20181116
0.1,华南,广东,家具产品,685.7,云浮,办公装饰品,20181116
0.1,华南,广东,技术产品,1024.165,云浮,电话通信产品,20181116
0.1,华东,浙江,技术产品,340.952,台州,电话通信产品,20181116
0.1,华东,浙江,技术产品,1024.165,台州,电话通信产品,20181116
0.1,华南,河南,家具产品,685.7,新乡,办公装饰品,20181116
0.1,华南,广东,办公用品,18.91,云浮,夹子及其配件 ,20181116
0.1,华东,Jiangsu,办公用品,18.91,盐城,夹子及其配件 ,20181116
0.1,华北,山西,办公用品,18.91,晋中,夹子及其配件 ,20181116
0.1,华北,内蒙古,家具产品,685.7,赤峰,办公装饰品,20181116
0.1,华北,内蒙古,技术产品,1024.165,赤峰,电话通信产品,20181116
0.1,华南,湖北,家具产品,685.7,黄冈,办公装饰品,20181116
0.1,华南,广东,办公用品,225.09,江门,夹子及其配件 ,20181117
0.1,华南,广东,办公用品,3191.24,汕尾,信封,20181117
0.1,华东,浙江,办公用品,628.33,舟山,容器，箱子,20181118
0.1,华南,广东,家具产品,9750.55,梅州,椅子,20181119
